"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7024860,2,1,3095,"05","14",FALSE,"medium",2,"12-18",100,7,11,0.00756469902772223,0,0,0,1,1,1,1,1,1,0
6955992,3,2.5,15000,"05","02",FALSE,"low",1,"00-06",152,10,14,0.0643740676932888,1,1,1,1,1,1,1,1,1,0
7002704,3,2,4995,"05","06",FALSE,"low",1,"00-06",62,6,8,0.0446918604600402,0,0,0,1,1,0,0,1,1,1
7023120,2,1,2775,"05","05",FALSE,"low",1,"00-06",45,4,2,0.0836992459427202,0,1,0,0,0,0,0,1,0,0
6969997,2,1,1800,"05","05",FALSE,"medium",2,"00-06",17,7,2,0.0873838349546507,0,0,0,0,0,1,0,1,0,0
6985623,3,1,3500,"05","03",FALSE,"high",3,"00-06",111,10,11,0.011395181059549,1,1,1,1,1,1,1,1,1,0
6988531,1,1,1500,"05","02",FALSE,"high",3,"00-06",59,3,1,0.0783681862197949,0,0,0,0,0,0,0,1,0,0
6988660,3,1,4595,"05","02",FALSE,"medium",2,"00-06",66,9,5,0.0313278887156483,0,0,0,0,0,1,0,1,1,0
6970095,3,1,5000,"05","05",FALSE,"low",1,"00-06",143,8,7,0.041475254687341,0,1,0,1,0,1,0,1,1,1
7041716,3,2,6800,"05","03",FALSE,"low",1,"00-06",0,0,3,0.0217830849830792,1,0,1,0,0,0,0,0,0,0
7066233,0,1,2495,"05","06",FALSE,"medium",2,"00-06",79,6,10,0.0125238361287573,1,1,1,1,1,1,1,0,1,1
7071972,1,1,3825,"05","05",FALSE,"low",1,"00-06",17,11,6,0.0385613328527372,1,0,1,1,1,0,1,0,1,0
7073468,1,1,3395,"05","01",FALSE,"low",1,"00-06",31,5,4,0.01719481292076,0,1,0,0,0,0,0,1,0,0
7083437,0,1,2095,"05","02",FALSE,"low",1,"00-06",74,5,4,0.045920106613334,0,1,0,0,1,0,0,1,0,0
7050819,2,1,3450,"05","16",TRUE,"low",1,"12-18",65,7,8,0.00500437522373511,1,0,1,1,1,0,1,0,1,0
7001743,0,1,1550,"05","05",FALSE,"medium",2,"00-06",31,2,6,0.14535360295287,1,1,1,0,1,1,0,0,0,0
7084157,1,1,3600,"05","04",FALSE,"low",1,"00-06",0,0,4,0.0709975260933758,1,0,1,0,1,0,0,0,0,0
6974709,3,1,5195,"05","04",FALSE,"low",1,"00-06",62,5,6,0.0662899450247122,0,1,0,1,1,0,0,1,1,1
7067653,1,1,1500,"05","01",FALSE,"low",1,"00-06",26,4,3,0.174491521259282,1,0,1,0,0,0,0,0,0,1
6979821,2,2,4595,"05","03",TRUE,"low",1,"00-06",102,3,15,0.00652517519918377,1,1,1,1,1,1,1,1,1,1
7064464,3,1.5,3975,"05","04",FALSE,"low",1,"00-06",79,9,6,0.0736159008053274,1,1,1,0,1,1,0,1,0,0
7081733,3,2,4700,"05","02",TRUE,"medium",2,"00-06",60,5,6,0.0450834625043341,0,0,0,0,0,1,0,1,1,1
7010685,0,1,1895,"05","02",TRUE,"medium",2,"00-06",28,7,2,0.0956473447168276,1,0,0,0,0,0,0,0,0,0
7083195,0,1,2300,"05","02",FALSE,"low",1,"00-06",25,4,5,0.0447421612283066,0,1,0,0,1,0,0,1,1,0
7030617,6,3,7250,"05","05",FALSE,"medium",2,"00-06",27,6,9,0.0815768529141692,0,1,0,0,0,1,0,1,1,1
7041275,1,1,3100,"05","02",FALSE,"low",1,"00-06",88,6,13,0.0414509166530697,1,1,1,1,1,1,1,1,1,1
7030843,2,1,3400,"05","05",FALSE,"low",1,"00-06",89,9,11,0.0925378229232765,1,1,1,1,1,1,1,1,1,0
7001877,1,1,3275,"05","05",FALSE,"medium",2,"00-06",59,5,5,0.0249546547036909,1,1,1,0,0,0,0,1,0,0
7008186,1,1,4925,"05","06",FALSE,"low",1,"00-06",51,0,6,0.00598424025085412,0,1,0,1,1,0,1,0,1,0
6982330,1,1,3688,"05","02",TRUE,"low",1,"00-06",134,6,9,0.0087962259736752,1,1,1,1,1,0,1,1,1,0
7016770,0,1,2700,"05","04",TRUE,"low",1,"00-06",0,0,5,0.0323479939313029,1,0,1,1,1,0,0,0,0,0
6954023,2,1,7200,"05","04",FALSE,"low",1,"00-06",0,1,4,0.0293714421058918,1,0,1,0,1,0,0,0,0,0
6967091,4,3,8450,"05","02",FALSE,"low",1,"00-06",57,5,10,0.0820336447525039,0,1,0,1,1,1,1,1,1,1
6980606,1,1,3150,"05","05",TRUE,"low",1,"00-06",75,6,9,0.0807590034075496,1,0,1,1,1,1,1,1,1,0
7024793,1,1,4295,"05","14",FALSE,"medium",2,"12-18",128,5,8,0.0227167394530984,1,1,1,0,0,1,0,1,1,0
7077669,0,1,2295,"05","01",TRUE,"low",1,"00-06",0,0,4,0.0513679257064142,0,1,0,0,0,0,0,1,0,0
6957970,0,1,2075,"05","05",FALSE,"low",1,"00-06",15,3,2,0.0812363814517837,1,0,1,0,0,0,0,0,0,0
7025797,1,1,2850,"05","14",FALSE,"low",1,"12-18",89,5,3,0.0325401642801625,0,1,0,0,0,0,0,1,0,1
6960263,0,1,2650,"05","06",FALSE,"low",1,"00-06",76,4,5,0.0475877491732902,0,0,0,1,0,0,0,1,0,1
7035239,1,1,3750,"05","01",FALSE,"low",1,"00-06",0,0,11,0.0680249150780762,1,1,1,1,1,0,1,0,2,0
7002781,1,1,3500,"05","06",FALSE,"low",1,"00-06",94,4,8,0.00736927346350933,0,1,0,1,1,1,1,0,1,0
6989762,4,2,7800,"05","03",FALSE,"low",1,"00-06",34,5,7,0.0285882145539079,1,1,1,0,0,0,0,1,1,0
7054781,1,1,3200,"05","02",FALSE,"low",1,"00-06",104,6,6,0.012597219986176,1,1,1,0,0,1,0,1,0,0
6983076,2,1,6450,"05","03",TRUE,"low",1,"00-06",119,7,11,0.076775836507201,1,1,1,1,1,0,1,1,1,0
7015970,2,1,4495,"05","03",TRUE,"low",1,"00-06",60,8,3,0.0543449389674932,0,0,0,1,1,0,0,0,1,0
7039010,0,1,2100,"05","05",FALSE,"medium",2,"00-06",60,4,5,0.0599065863772915,0,1,0,1,1,0,0,1,1,0
7056456,0,1,2500,"05","01",FALSE,"low",1,"00-06",34,4,1,0.0744590212894341,0,0,0,0,0,0,0,0,0,1
7028664,4,2,7000,"05","03",FALSE,"high",3,"00-06",89,7,10,0.0228228374962438,1,1,1,0,0,1,0,1,1,1
7049173,2,1,2800,"05","04",TRUE,"low",1,"00-06",0,0,3,0.0293638732353175,1,0,1,0,0,0,0,0,0,0
6961540,0,1,1795,"05","01",FALSE,"low",1,"00-06",41,0,2,0.0413653701951338,0,0,0,0,0,1,0,0,0,1
7000447,2,1,3450,"05","03",FALSE,"medium",2,"00-06",81,5,17,0.00425193736784017,1,1,1,1,1,2,1,1,1,1
7541557,0,1,3100,"05","02",TRUE,"low",1,"00-06",59,4,6,0.0462036006322016,1,0,1,1,1,0,0,1,0,0
7049673,2,1,3400,"05","05",TRUE,"low",1,"00-06",57,6,7,0.0443778772743791,0,0,0,1,1,1,1,1,1,0
7049631,2,1,3000,"05","05",TRUE,"high",3,"00-06",64,5,13,0.0846745217369479,0,1,0,0,1,2,0,1,1,0
6986426,2,1,3450,"05","03",FALSE,"low",1,"00-06",40,4,14,0.00819654630805407,1,1,1,1,1,1,1,1,1,0
7074798,3,4,11000,"05","03",FALSE,"low",1,"00-06",137,0,9,0.0893313877166306,1,1,1,1,1,1,0,1,1,0
6962732,1,1,3200,"05","02",FALSE,"low",1,"00-06",84,6,7,0.0707266374952171,1,1,1,0,1,1,0,1,1,0
7021518,1,1,2790,"05","02",FALSE,"low",1,"00-06",40,5,3,0.0291985611183133,1,0,1,0,0,0,0,1,0,0
7009170,2,1,4095,"05","01",TRUE,"low",1,"00-06",0,0,1,0.0660193060504283,0,0,0,1,0,0,0,0,0,0
7020609,1,1,2500,"05","01",FALSE,"low",1,"00-06",74,8,2,0.0987825617777758,0,0,0,0,0,1,0,0,0,1
6993574,2,2,6595,"05","02",FALSE,"low",1,"00-06",61,1,4,0.0796553275768789,1,0,1,1,1,0,0,0,0,0
7029145,1,1,1760,"05","03",FALSE,"low",1,"00-06",135,7,6,0.118352717634117,1,0,1,0,0,0,0,0,0,0
7015830,1,1,3350,"05","02",TRUE,"low",1,"00-06",42,4,10,0.0490960168586011,1,0,1,1,1,1,1,0,1,0
7007653,2,1,2820,"05","05",FALSE,"low",1,"00-06",62,5,8,0.0917594360890471,0,1,0,1,1,1,1,1,1,0
7058281,1,1,4500,"05","02",FALSE,"low",1,"00-06",120,7,15,0.0625467875384522,1,1,1,1,1,1,1,1,1,0
7079605,5,2,9000,"05","04",TRUE,"low",1,"00-06",43,7,1,0.00434509509447261,0,0,0,0,1,0,0,0,0,0
6953360,1,1,3100,"05","03",FALSE,"medium",2,"00-06",30,6,5,0.0187963701650112,1,0,1,0,1,0,0,0,1,1
7010413,0,1,3773,"05","02",TRUE,"low",1,"00-06",102,6,10,0.0362676617854007,1,1,1,1,1,0,1,0,1,0
7073951,1,1,2500,"05","02",FALSE,"low",1,"00-06",205,8,4,0.071096693533393,0,0,0,0,0,1,0,1,0,0
7000882,2,1,2999,"05","03",FALSE,"high",3,"00-06",132,8,13,0.0414509166530697,1,1,1,1,1,1,1,1,1,1
7044649,4,3,15000,"05","06",FALSE,"low",1,"00-06",51,4,9,0.0847408150266449,1,1,1,1,1,0,0,1,1,0
7047420,1,1,4625,"05","02",TRUE,"low",1,"00-06",72,6,3,0.0169907089722589,0,0,0,1,1,0,0,0,1,0
6961612,2,1,3900,"05","01",FALSE,"medium",2,"00-06",48,0,3,0.0279400903967746,1,0,1,0,0,0,0,0,0,1
7063108,2,2,6295,"05","02",FALSE,"low",1,"00-06",84,5,10,0.0103832977121834,0,0,0,1,1,1,1,0,1,0
6984567,1,1,2700,"05","02",FALSE,"low",1,"00-06",50,4,5,0.0671697663490067,1,0,1,0,0,0,0,0,0,1
7027256,0,1,2850,"05","01",FALSE,"low",1,"00-06",33,8,3,0.0270352982484028,1,0,1,0,0,0,0,0,0,1
6973545,1,1,3500,"05","02",FALSE,"low",1,"00-06",27,4,3,0.053585117256387,1,0,0,1,1,0,0,0,0,0
6975376,4,2,5900,"05","05",FALSE,"low",1,"00-06",69,7,11,0.0475253520910689,1,1,1,1,1,1,1,1,1,0
7029045,0,1,2200,"05","03",FALSE,"medium",2,"00-06",21,9,4,0.0518904157950181,1,0,1,1,1,0,0,0,0,0
7008925,2,1,2650,"05","01",TRUE,"low",1,"00-06",84,2,1,0.0670997704271789,0,0,0,0,0,0,0,0,0,1
6997956,2,1,1950,"05","18",FALSE,"medium",2,"12-18",108,11,6,0.08524968604858,0,0,0,0,0,1,0,0,1,0
7074288,1,1,3695,"05","02",FALSE,"low",1,"00-06",72,4,3,0.0154666625805289,0,0,0,0,1,1,0,0,0,0
7044723,1,1,2650,"05","06",FALSE,"medium",2,"00-06",100,4,3,0.0669088114629114,0,1,0,0,1,0,0,1,0,0
6955672,1,1,4689,"05","02",FALSE,"low",1,"00-06",98,5,10,0.0487786142830993,1,1,1,1,1,0,1,0,1,0
7000461,1,1,3550,"05","03",FALSE,"low",1,"00-06",98,4,9,0.0665719148844308,1,1,0,1,1,1,1,1,1,0
7069949,2,1,3450,"05","03",FALSE,"low",1,"00-06",142,6,4,0.0577179463544931,0,1,0,0,0,0,0,1,1,1
7001691,1,1,2195,"05","05",FALSE,"low",1,"00-06",29,4,3,0.0672445088567066,1,1,1,0,0,0,0,0,0,0
7017389,1,1.5,2999,"05","05",TRUE,"low",1,"00-06",114,5,6,0.0871048071657354,0,1,0,0,1,0,0,1,1,0
6999338,0,1,3605,"05","02",FALSE,"low",1,"00-06",48,9,5,0.00745204209461654,1,0,1,1,1,0,0,0,0,1
6979423,1,1,1600,"05","03",TRUE,"high",3,"00-06",33,13,1,0.151572613263026,0,0,0,0,1,0,0,0,0,0
7063811,3,2,4400,"05","03",FALSE,"medium",2,"00-06",61,8,9,0.0843257369453674,1,1,1,1,1,1,0,1,1,0
7346963,1,1,2300,"05","10",FALSE,"low",1,"06-12",52,8,3,0.0606824848813915,1,0,1,0,0,1,0,0,0,0
7069824,2,2,5280,"05","02",FALSE,"low",1,"00-06",57,4,7,0.0569207690687654,1,0,1,1,1,0,1,0,0,0
6970230,0,1,1950,"05","06",FALSE,"medium",2,"00-06",65,5,7,0.0891556870389071,0,0,0,0,1,2,0,1,1,0
7008622,0,1,2595,"05","01",TRUE,"medium",2,"00-06",56,3,5,0.0758564559637531,1,0,1,1,0,1,1,0,0,0
6995615,1,1,2890,"05","04",FALSE,"high",3,"00-06",62,4,11,0.0513216713619134,0,1,0,1,1,1,1,1,1,0
6977360,1,1,2150,"05","01",TRUE,"low",1,"00-06",39,3,3,0.0402688036993897,1,0,1,0,0,0,0,0,0,1
6966977,0,1,2495,"05","02",FALSE,"low",1,"00-06",62,2,4,0.0604369806606838,1,0,1,1,1,0,0,0,0,0
7045010,2,1,3445,"05","13",FALSE,"low",1,"12-18",60,4,7,0.00717805345340882,1,0,1,1,1,0,1,0,1,0
7054936,3,1,6195,"05","02",FALSE,"low",1,"00-06",37,8,4,0.0246023590612774,0,1,0,0,0,0,0,1,1,1
7000710,2,1,3300,"05","03",FALSE,"medium",2,"00-06",74,5,7,0.0559057609856054,0,1,0,0,1,1,0,1,1,0
7044343,0,1,2200,"05","06",FALSE,"low",1,"00-06",63,5,3,0.0935236986617801,0,1,0,0,0,1,0,1,0,0
7055607,3,1,6150,"05","04",FALSE,"low",1,"00-06",21,8,3,0.0224886396071383,1,1,1,0,0,0,0,0,0,0
6990833,2,1,2825,"05","05",FALSE,"low",1,"00-06",91,4,6,0.101692912001676,0,1,0,1,1,1,0,1,1,0
7076732,1,1,1800,"05","05",FALSE,"medium",2,"00-06",156,5,9,0.189581701309433,0,1,0,1,1,1,1,1,0,1
6973951,1,1,2200,"05","03",FALSE,"low",1,"00-06",72,5,10,0.139787921335788,1,1,1,0,1,0,0,0,1,0
6960805,2,1,2500,"05","15",FALSE,"medium",2,"12-18",84,6,6,0.180123815058919,0,0,0,0,1,0,0,0,1,0
7072758,1,1,3225,"05","15",FALSE,"low",1,"12-18",58,4,9,0.00736143677415899,1,0,1,1,1,1,1,0,1,0
6995357,3,1,3850,"05","04",FALSE,"medium",2,"00-06",63,5,14,0.00564535662116117,1,1,1,1,1,1,1,1,1,0
7043543,2,2,2450,"05","05",FALSE,"low",1,"00-06",0,1,5,0.137491091680082,1,0,1,1,0,0,1,0,1,0
7058833,2,1,2100,"05","03",FALSE,"low",1,"00-06",18,10,3,0.138629971620063,1,0,1,0,1,0,0,0,0,0
7068219,4,2,5600,"05","01",FALSE,"low",1,"00-06",0,0,2,0.0642497857691339,0,0,0,0,1,0,0,0,0,0
6987596,0,1,2795,"05","01",FALSE,"low",1,"00-06",0,0,8,0.0427379977465012,1,0,1,1,1,0,0,0,1,0
7083723,1,1,2600,"05","02",FALSE,"medium",2,"00-06",32,8,6,0.0650023049697499,0,0,0,1,1,0,0,1,1,0
7013175,1,1,4049,"05","05",TRUE,"low",1,"00-06",0,11,5,0.0335832397391915,1,0,1,1,1,0,1,0,0,0
7063468,3,1,4595,"05","03",FALSE,"low",1,"00-06",57,9,4,0.0868718448715077,1,1,1,0,0,0,0,1,0,0
6953161,1,1,3795,"05","02",FALSE,"low",1,"00-06",24,8,3,0.030518908423793,1,0,0,1,1,0,0,0,0,0
6991527,2,1,5500,"05","05",FALSE,"low",1,"00-06",23,3,2,0.02564452556356,0,0,0,0,1,0,0,0,1,0
7039517,0,1,2150,"05","06",FALSE,"low",1,"00-06",29,4,1,0.0777671939276485,0,0,0,0,0,0,0,0,0,1
6960550,1,1,2050,"05","12",FALSE,"high",3,"06-12",33,6,3,0.052779449896524,1,0,1,0,0,0,0,0,0,0
6971302,2,2,4500,"05","06",FALSE,"high",3,"00-06",62,6,7,0.0400203774517489,0,1,0,1,1,1,0,1,1,0
7016564,5,2,9995,"05","03",TRUE,"low",1,"00-06",18,6,9,0.00284895268124308,1,1,1,0,1,0,0,1,1,0
7019811,1,1,4350,"05","05",FALSE,"low",1,"00-06",48,4,2,0.0130298607582677,0,1,0,0,0,0,0,1,0,0
7041411,4,2,4300,"05","02",FALSE,"low",1,"00-06",13,9,4,0.123526864249761,0,1,0,0,1,0,0,1,1,0
7045810,1,1,1795,"05","01",TRUE,"medium",2,"00-06",51,0,4,0.110666411396501,1,0,1,0,0,0,0,0,1,1
6953750,0,1,1895,"05","03",FALSE,"low",1,"00-06",85,5,1,0.0956920558425825,0,0,0,0,1,0,0,0,0,0
7053198,0,1,2575,"05","05",TRUE,"low",1,"00-06",69,3,8,0.0561511099746092,0,1,0,1,1,1,1,1,1,1
6962359,2,1,1695,"05","02",FALSE,"medium",2,"00-06",40,5,1,0.136899159717582,0,0,0,0,0,0,0,1,0,0
6962770,0,1,2500,"05","02",FALSE,"low",1,"00-06",63,6,4,0.0202337878653441,0,0,0,1,1,0,0,1,0,0
7081185,4,3,6250,"05","01",TRUE,"low",1,"00-06",21,0,2,0.0775721272840997,0,0,0,1,0,0,0,0,0,0
7067573,1,1,2195,"05","01",FALSE,"low",1,"00-06",26,2,2,0.0656548987614797,1,0,1,0,0,0,0,0,0,0
6951997,3,3,10700,"05","01",FALSE,"low",1,"00-06",68,11,6,0.0758427431688733,1,0,1,1,0,1,1,0,0,0
6988297,1,1,2950,"05","02",FALSE,"medium",2,"00-06",120,5,5,0.0697852157077718,1,1,1,0,1,0,0,0,1,0
7009752,2,2,4995,"05","01",TRUE,"low",1,"00-06",0,1,3,0.0370275836557072,1,0,1,1,0,0,0,0,0,0
7001489,2,1,3800,"05","04",FALSE,"low",1,"00-06",14,6,3,0.059134255989064,0,0,0,0,1,0,0,0,1,0
6965497,0,1,2350,"05","23",FALSE,"medium",2,"18-23",36,5,6,0.0450202600101376,1,0,1,0,1,1,0,0,1,0
6970204,2,1.5,4450,"05","06",FALSE,"medium",2,"00-06",83,12,10,0.0729718040847272,1,1,1,0,0,0,0,1,1,0
7054666,3,1,4350,"05","02",FALSE,"medium",2,"00-06",37,8,6,0.0581380886457424,0,1,0,0,1,1,0,1,1,0
7010006,2,1,3300,"05","02",TRUE,"low",1,"00-06",41,10,7,0.0532530465924677,1,1,1,1,1,0,0,1,1,0
7017263,2,1,3485,"05","05",TRUE,"low",1,"00-06",50,4,12,0.0101558894923059,1,1,1,1,1,1,1,1,1,1
6989930,4,2,5800,"05","03",FALSE,"low",1,"00-06",93,7,12,0.0475253520910689,1,1,1,1,1,1,1,1,1,0
7070426,2,1,3500,"05","03",FALSE,"medium",2,"00-06",85,5,13,0.0851456147513179,1,1,1,1,1,1,1,1,1,0
7076178,3,1,2450,"05","05",FALSE,"medium",2,"00-06",104,12,2,0.0809318568388248,0,0,0,0,0,1,0,0,0,0
7055479,2,1,2200,"05","03",FALSE,"low",1,"00-06",114,5,12,0.193640139928119,1,1,1,0,1,1,0,0,1,0
7031801,2,1,1695,"05","06",FALSE,"high",3,"00-06",26,8,3,0.176316091810646,0,1,0,0,0,0,0,1,0,1
6989578,2,2,20000,"05","03",FALSE,"low",1,"00-06",67,4,10,0.0114789081092178,0,1,0,1,1,0,1,0,1,0
7003748,2,1,3400,"05","20",FALSE,"low",1,"18-23",39,6,6,0.055565714531353,0,0,0,0,1,2,0,0,1,0
6990896,1,1,3200,"05","05",FALSE,"low",1,"00-06",90,6,11,0.0487133783613918,0,1,0,1,1,1,1,1,1,0
7060830,3,1,5800,"05","05",FALSE,"medium",2,"00-06",61,5,6,0.0313904254730613,0,1,0,0,0,1,0,1,1,1
7015805,3,2,7250,"05","02",TRUE,"low",1,"00-06",22,4,2,0.0322830269860137,1,0,1,0,0,0,0,0,0,0
6994157,2,1,2500,"05","03",FALSE,"medium",2,"00-06",0,6,7,0.111214106890176,1,0,1,1,1,0,0,0,1,0
7077766,2,2,5882,"05","01",TRUE,"low",1,"00-06",0,0,9,0.00825212041720071,1,0,1,1,1,0,1,0,1,0
7050931,1,1,3500,"05","01",TRUE,"low",1,"00-06",74,5,3,0.0180463672626922,1,0,1,0,0,0,0,0,0,1
7052227,1,1,2100,"05","02",TRUE,"low",1,"00-06",23,5,1,0.0756068690753625,0,0,0,0,0,0,0,1,0,0
6991420,1,1,3600,"05","05",FALSE,"low",1,"00-06",53,6,11,0.0842383824119402,1,1,1,1,1,1,1,1,1,0
7022555,4,2,5995,"05","03",FALSE,"medium",2,"00-06",78,7,3,0.0298521083238768,1,0,1,0,0,1,0,0,0,0
6994215,3,1,3095,"05","03",FALSE,"low",1,"00-06",84,6,8,0.121998432413619,1,0,1,0,1,1,0,0,0,0
7054959,3,3,1347,"05","02",FALSE,"high",3,"00-06",59,4,4,0.108131407793398,0,0,0,0,1,1,0,0,1,0
6995433,0,1,2825,"05","04",FALSE,"low",1,"00-06",49,5,6,0.0260434903839674,0,1,0,1,1,1,0,1,0,0
7037089,1,1,2300,"05","03",FALSE,"low",1,"00-06",33,4,1,0.0847784148907028,0,0,0,0,0,0,0,1,0,0
7029035,2,1,3695,"05","03",FALSE,"low",1,"00-06",0,0,2,0.0352769818915978,1,0,1,0,0,0,0,0,0,0
7066708,1,1,3175,"05","07",FALSE,"low",1,"06-12",108,6,12,0.0568800880043259,0,1,0,1,1,1,1,1,1,0
6956020,1,1,2700,"05","02",FALSE,"low",1,"00-06",109,4,6,0.0509759136394785,0,1,0,1,1,0,1,1,1,0
7052702,3,1,2400,"05","03",TRUE,"low",1,"00-06",84,15,9,0.126937842471739,1,1,1,0,0,1,0,0,1,0
7046449,2,1,2650,"05","02",TRUE,"low",1,"00-06",56,4,2,0.11159921196576,1,0,1,0,0,0,0,0,0,0
6976804,4,1,3395,"05","01",TRUE,"low",1,"00-06",62,2,1,0.0873298374633811,0,0,0,0,0,1,0,0,0,0
6991204,2,1,3440,"05","05",FALSE,"high",3,"00-06",120,7,11,0.0293714421058918,1,1,1,1,1,1,0,1,0,0
7013400,2,1,3200,"05","05",TRUE,"low",1,"00-06",0,0,1,0.102833960204692,0,0,0,0,0,1,0,0,0,0
7059708,3,2.5,8500,"05","03",FALSE,"low",1,"00-06",0,27,5,0.00959407167889921,1,0,1,1,1,0,1,0,0,0
6968851,3,1,6115,"05","04",FALSE,"low",1,"00-06",40,8,2,0.036827273200438,1,0,1,0,0,0,0,0,0,0
6971967,4,2,3985,"05","01",FALSE,"low",1,"00-06",80,2,5,0.080088917156999,0,0,0,0,0,1,0,0,1,0
7066603,1,1,4095,"05","06",FALSE,"low",1,"00-06",54,4,6,0.0719413846918401,0,1,0,1,1,0,0,1,1,0
7082117,1,1,1795,"05","02",TRUE,"low",1,"00-06",60,8,5,0.188887638376318,1,0,1,0,1,0,0,1,0,0
7050430,2,1,3200,"05","06",TRUE,"medium",2,"00-06",52,4,5,0.0450834625043341,0,1,0,0,0,1,0,1,1,1
6992904,3,2,7173,"05","02",FALSE,"low",1,"00-06",50,12,9,0.0366364009064782,1,1,1,0,1,1,1,0,1,0
7070110,3,1,4600,"05","03",FALSE,"low",1,"00-06",51,7,5,0.0970787375864543,0,1,0,0,0,1,0,1,1,1
7072919,1,1,3875,"05","01",FALSE,"low",1,"00-06",39,6,4,0.0550272231843458,1,0,1,0,0,0,0,0,0,1
7048544,2,2,7350,"05","03",TRUE,"low",1,"00-06",84,5,9,0.0338644718160484,0,1,0,1,1,1,1,1,1,0
7031275,2,1,2350,"05","06",FALSE,"high",3,"00-06",53,6,2,0.0373240537908194,0,1,0,0,0,0,0,1,0,0
7062633,2,1,3350,"05","02",FALSE,"low",1,"00-06",41,5,2,0.0873572452140071,1,0,0,0,0,0,0,0,0,1
7017304,0,1,3295,"05","05",TRUE,"low",1,"00-06",104,4,3,0.0256758129643405,0,1,0,0,1,0,0,1,0,0
7059441,0,1,2950,"05","03",FALSE,"medium",2,"00-06",76,5,4,0.0165165538590812,0,1,0,0,1,0,0,1,0,0
6977181,0,1,3885,"05","01",TRUE,"low",1,"00-06",0,0,5,0.0477346988194107,1,0,1,1,0,0,1,0,0,0
7061743,3,1,5695,"05","06",FALSE,"low",1,"00-06",71,3,4,0.0290210560004246,0,1,0,0,0,0,0,1,1,0
7025940,2,1,3600,"05","14",FALSE,"low",1,"12-18",69,3,10,0.0561511099746092,1,1,1,1,1,1,1,1,1,0
7060675,3,2,4895,"05","05",FALSE,"medium",2,"00-06",60,4,5,0.0423587671135485,0,1,0,1,1,0,0,1,1,0
7073116,3,1,2750,"05","01",FALSE,"low",1,"00-06",35,8,3,0.0947705561415565,1,0,1,0,0,0,0,0,0,1
7044197,2,1,4000,"05","06",FALSE,"high",3,"00-06",93,4,10,0.081278449858378,0,1,0,1,1,1,0,1,1,1
7047329,2,2,5680,"05","02",TRUE,"low",1,"00-06",83,8,8,0.0377315604153843,0,1,0,1,1,1,1,1,1,1
7083448,0,1,2450,"05","02",FALSE,"low",1,"00-06",35,3,4,0.0849136278307498,1,0,0,1,1,0,0,1,0,0
6979621,2,1,3400,"05","03",TRUE,"medium",2,"00-06",58,5,10,0.045328008685358,0,1,0,1,1,1,1,1,1,1
7018778,2,1.5,4495,"05","02",FALSE,"low",1,"00-06",65,12,7,0.0422874677816024,0,1,0,1,1,0,0,1,1,0
7082116,2,1,4600,"05","02",TRUE,"medium",2,"00-06",67,5,5,0.017105777719235,0,1,0,1,1,0,0,1,1,0
6971658,0,1,1900,"05","12",FALSE,"medium",2,"06-12",48,2,3,0.0951407276164084,1,1,0,0,0,0,0,0,1,0
7037283,1,1,1700,"05","03",FALSE,"medium",2,"00-06",47,1,1,0.101475626193581,0,0,0,0,0,0,0,1,0,0
7039664,2,1,3150,"05","10",FALSE,"medium",2,"06-12",4,5,1,0.0818668056747014,1,0,0,0,0,0,0,0,0,0
6982841,4,1.5,3695,"05","03",TRUE,"low",1,"00-06",63,12,8,0.121998432413619,1,0,1,0,1,1,0,0,0,0
7028734,1,1,3295,"05","03",FALSE,"medium",2,"00-06",80,5,4,0.0206536353066482,1,0,1,1,1,0,0,0,0,0
6965979,0,1,2625,"05","01",FALSE,"low",1,"00-06",6,1,2,0.02564452556356,1,0,1,0,0,0,0,0,0,0
7065931,2,1,3095,"05","06",FALSE,"medium",2,"00-06",123,11,10,0.00392383630901946,1,1,1,1,1,0,1,1,1,1
7023289,1,1,1931,"05","05",FALSE,"medium",2,"00-06",47,5,3,0.0865906137602696,1,0,1,0,0,0,0,1,0,0
7043837,0,1,2300,"05","05",FALSE,"low",1,"00-06",76,5,4,0.0666761173988123,0,1,0,1,0,0,0,1,1,0
7078152,0,1,1900,"05","02",TRUE,"medium",2,"00-06",34,5,3,0.0913778739705644,0,0,0,0,0,0,0,1,1,1
7075183,3,2,6801,"05","03",FALSE,"low",1,"00-06",16,1,2,3.35137476715621,1,0,0,0,1,0,0,0,0,0
7049517,2,1,3025,"05","05",TRUE,"medium",2,"00-06",156,6,8,0.0889709472321191,0,1,0,1,0,1,1,1,1,0
7064741,0,1,2205,"05","04",FALSE,"low",1,"00-06",231,16,15,0.143529816314874,1,1,1,1,1,1,1,1,1,0
7015725,3,2,5500,"05","02",TRUE,"low",1,"00-06",37,4,4,0.0427379977465012,0,1,0,1,1,0,0,1,0,0
7064745,3,2,5350,"05","04",FALSE,"low",1,"00-06",88,6,14,0.0490960168586011,1,1,1,1,1,1,1,1,1,0
7070566,1,1,2050,"05","03",FALSE,"low",1,"00-06",22,5,1,0.0786303620199004,0,0,0,0,0,0,0,1,0,0
7005173,0,1,1895,"05","02",FALSE,"low",1,"00-06",60,4,4,0.0745710179049466,1,0,0,0,1,0,0,1,1,0
