"listing_id","senti_anger","senti_anticipation","senti_disgust","senti_fear","senti_joy","senti_sadness","senti_surprise","senti_trust","senti_negative","senti_positive"
6960658,3,8,1,0,10,1,3,8,3,22
6960583,1,0,0,1,0,1,1,0,2,4
6981469,0,1,0,0,1,0,0,2,0,2
7019595,1,7,1,1,5,1,2,8,5,17
6957312,2,8,1,1,8,3,4,10,4,23
7077146,0,3,0,0,2,1,2,2,0,7
7042231,0,0,0,0,0,0,0,0,0,2
6962474,1,6,3,0,7,1,2,8,1,20
6999345,0,0,0,0,1,0,0,0,0,7
7028063,0,1,0,0,0,0,0,1,0,4
7070237,2,2,0,1,3,1,1,1,2,11
7078108,0,0,0,1,2,0,0,0,1,6
7084320,0,1,0,0,2,0,0,2,0,5
6971259,0,1,0,0,1,0,1,1,0,3
6971215,0,0,0,0,1,0,0,0,0,4
6981949,0,2,0,0,1,0,0,0,0,2
7039297,0,0,0,0,1,0,0,1,0,3
7073840,2,6,0,1,7,0,3,3,2,18
7072648,0,0,0,0,0,0,0,0,0,1
7005328,0,4,0,0,4,1,2,4,0,11
7081047,0,0,0,1,0,0,0,0,0,2
7058424,0,1,0,1,2,0,2,0,0,9
7064049,1,2,0,0,5,0,1,2,1,10
7027540,0,2,0,0,3,0,2,2,2,6
7076665,0,5,0,0,5,0,0,2,0,12
7017893,0,1,0,0,0,0,0,0,0,3
7064716,0,0,0,0,0,0,0,0,0,0
6957243,0,2,0,0,1,0,1,0,1,2
7004650,0,0,0,1,0,0,0,0,0,3
7010738,0,3,0,0,1,0,1,1,1,7
6968435,1,1,0,0,1,0,1,1,1,3
7081754,0,2,0,0,2,0,1,1,0,4
7035202,0,0,0,0,0,0,0,0,0,0
6982186,2,5,0,1,5,1,1,2,3,11
7078477,1,3,0,0,4,2,3,3,2,8
6967070,0,2,0,0,3,0,1,3,0,6
7013871,0,1,0,0,1,0,1,1,0,3
6981506,0,0,0,1,0,0,0,0,1,1
7069252,0,2,1,0,4,2,1,3,1,13
7026065,2,0,0,1,1,0,1,2,2,4
7072252,0,2,0,1,2,0,0,2,2,5
7022317,0,1,0,0,1,0,1,0,0,3
7039301,2,3,0,1,3,0,3,2,2,5
7040241,1,2,0,0,1,0,1,0,1,4
6965407,0,1,0,0,1,0,0,2,0,5
6961035,0,0,0,1,2,0,0,5,1,10
6953950,0,0,0,0,0,0,0,0,0,2
6956088,1,3,1,0,3,1,1,2,0,12
7049929,2,6,1,2,2,3,0,3,5,15
7056560,0,3,0,1,3,0,1,6,2,9
7004661,0,3,0,0,1,1,1,1,2,5
7083489,0,3,1,1,3,2,2,2,0,8
7012292,0,0,0,0,1,0,0,0,0,7
7053169,0,1,0,0,2,0,0,2,0,11
6991345,0,0,0,1,0,0,0,0,1,2
7272881,1,1,0,0,1,1,1,1,1,2
6993716,0,0,0,0,2,1,0,1,0,5
7010072,0,1,0,0,0,0,0,0,1,6
7004227,0,0,0,1,0,1,0,1,2,6
7047536,0,0,0,0,0,0,0,0,0,0
7062411,0,2,0,1,2,1,1,1,0,9
7021209,0,2,0,0,1,0,0,1,0,5
7024181,1,1,1,2,2,1,1,4,1,12
6996707,1,4,0,0,8,2,3,8,5,16
6987821,1,1,0,0,3,0,0,1,1,7
7019870,1,2,0,0,2,0,0,4,1,10
6968622,2,1,1,1,1,1,1,2,3,5
7038882,0,0,0,0,1,0,0,0,0,5
7002518,2,2,0,1,3,2,1,1,2,7
7071610,2,1,0,0,1,0,1,0,1,3
6984345,0,1,0,1,0,0,0,0,1,2
6959085,0,2,0,0,3,0,1,1,0,8
6964001,0,0,0,0,0,0,0,0,0,4
7032723,1,1,0,0,1,1,0,1,1,2
6977909,1,1,0,0,1,0,0,1,1,6
7052107,0,1,0,1,0,1,1,4,3,9
6998743,0,2,1,0,5,0,0,2,0,10
6976113,0,2,0,0,4,2,1,3,2,9
6973287,0,2,0,0,2,0,1,3,0,5
6997284,1,2,0,2,2,1,1,3,1,9
6962221,1,1,0,0,0,0,0,1,1,2
7031653,0,5,0,0,4,0,2,3,0,10
7046971,1,2,0,0,5,0,1,6,3,18
6999132,1,0,0,0,0,0,0,1,1,1
7012089,1,1,0,0,0,0,0,1,1,4
7081746,0,3,0,1,3,0,3,3,0,10
7018405,1,3,0,1,5,1,1,1,5,15
7052833,0,0,0,0,0,0,0,0,0,0
6974173,1,1,0,0,1,0,1,3,2,7
6983984,0,6,1,0,3,2,2,2,3,6
6954507,0,1,0,0,1,0,0,1,0,1
6990093,0,1,0,0,1,0,0,1,0,3
6957506,0,0,0,1,2,2,0,2,1,8
7000391,1,0,0,0,2,0,0,1,3,4
7003097,1,5,1,1,4,0,0,1,2,6
6996406,0,0,0,0,0,0,0,0,0,0
6963121,2,0,0,1,2,0,1,3,3,10
6996428,1,2,0,0,4,0,2,2,1,9
7057228,1,1,0,0,1,1,0,0,1,5
7068844,0,0,0,0,0,0,0,0,0,0
7039981,0,2,0,0,1,0,0,0,0,2
6968888,1,3,0,0,4,1,2,3,2,13
7058671,1,1,0,0,1,0,0,1,1,6
7018582,0,3,1,0,5,0,2,4,1,14
6979307,0,2,0,0,3,0,1,3,1,7
6989015,0,3,0,0,5,1,2,5,1,9
6970771,0,1,0,1,2,0,1,3,1,8
7010346,0,2,0,1,2,0,1,4,1,10
7001185,1,2,1,0,2,0,1,4,3,13
6960660,0,1,1,0,1,0,0,1,1,7
6980561,2,3,1,1,3,2,2,3,2,10
7053693,0,0,0,0,1,0,0,0,0,2
7036229,0,0,0,0,1,0,0,1,0,3
7031142,0,1,0,0,0,0,0,0,0,2
7038691,0,3,0,0,4,0,2,2,0,8
7031404,0,0,0,0,0,0,0,0,0,0
7042122,0,1,0,0,2,0,0,1,0,3
7017509,0,1,0,0,3,0,1,1,0,7
7004386,1,0,0,0,0,0,0,0,1,4
7031617,1,3,0,1,3,0,0,2,2,13
7047015,1,1,0,0,3,0,0,2,2,10
7083539,1,3,0,0,5,0,1,4,1,14
7003937,0,0,0,0,0,0,0,0,0,0
6967618,2,7,1,1,9,2,5,10,3,21
7078398,0,1,0,1,1,0,1,2,1,6
7083425,1,1,0,0,1,0,0,4,3,8
6996693,0,0,0,0,1,1,0,1,0,6
7025492,0,2,0,0,5,1,2,3,1,9
6972536,1,1,0,0,1,0,1,1,1,1
6967081,0,1,0,1,1,0,1,2,1,7
7040292,0,2,0,0,2,0,1,2,0,5
7079225,1,8,0,0,5,1,2,7,4,10
6998103,0,0,0,0,0,0,0,0,0,0
7078940,0,1,0,0,3,0,0,2,0,7
7013157,0,0,0,0,0,0,0,0,0,0
6978969,0,2,0,0,2,0,0,3,0,10
7000382,0,4,0,0,3,0,1,2,1,7
7081233,0,0,0,0,1,0,0,0,0,5
7042409,0,2,0,0,0,0,0,0,0,2
6985948,0,2,0,0,3,0,0,2,0,5
7023058,0,0,0,0,0,0,0,0,0,0
6955029,0,0,0,0,0,0,0,0,0,0
7012490,0,4,1,1,7,2,2,4,1,14
7024018,0,3,1,0,4,0,2,3,1,9
7045430,0,0,0,1,0,0,0,0,1,1
7017573,0,2,1,0,1,1,0,1,0,3
7060516,1,2,0,0,3,0,1,1,0,7
7044530,0,3,0,1,1,1,1,3,0,7
7017721,0,0,0,0,0,0,0,0,0,2
7037874,0,2,1,0,2,0,0,1,0,4
7018000,0,0,0,0,1,0,0,1,0,7
6970509,0,0,0,1,0,0,0,0,0,3
6994497,1,3,0,1,3,0,3,3,1,5
7034612,0,1,0,0,1,1,0,2,1,6
6997209,1,3,1,0,2,1,2,3,0,7
7000157,1,3,0,1,3,1,2,5,2,18
7038770,1,2,1,1,4,0,1,3,2,10
7077282,0,1,0,1,0,0,0,0,1,0
6998914,0,0,0,0,0,0,0,0,0,0
7050190,2,4,0,2,3,3,2,5,4,13
6962619,0,1,1,0,1,0,0,0,2,6
7007658,0,1,1,0,1,0,0,0,0,3
6959737,1,7,0,0,7,1,4,9,1,18
7063230,0,3,0,1,1,1,0,1,1,5
6976201,0,1,0,0,0,0,0,0,0,2
6955182,1,1,1,1,1,0,1,2,3,4
7042891,1,1,0,0,3,0,0,2,1,7
7051504,0,1,0,0,1,0,0,0,0,3
7065369,0,2,0,0,1,0,1,4,0,8
6990198,0,1,0,0,1,0,0,0,0,1
6952262,1,3,0,0,3,0,0,1,1,8
6970615,0,3,0,1,3,2,1,1,1,6
6991610,0,2,0,0,2,0,1,0,0,4
6980021,0,0,0,0,0,0,0,0,0,0
7060347,0,1,0,1,2,1,0,2,4,11
7056571,0,1,0,0,1,0,0,1,0,2
6966511,1,1,0,0,5,0,1,2,1,7
6961024,0,1,0,1,1,0,0,5,1,10
7053196,0,0,0,0,0,0,0,0,0,1
7071880,1,2,0,1,1,0,1,1,1,10
7053616,1,5,0,1,5,3,2,4,3,11
7038690,1,2,0,0,2,0,0,2,1,8
6978225,0,1,0,0,1,0,0,1,1,3
7009532,0,1,0,0,0,0,0,0,0,1
7043708,0,3,1,1,5,1,2,4,1,8
7038518,0,0,0,0,0,0,0,0,0,0
7012344,2,2,3,1,5,0,2,8,4,13
7049588,1,5,0,0,3,2,2,4,3,13
6953815,0,1,0,0,1,0,1,2,2,3
7049535,1,6,0,1,6,3,3,6,2,17
7080141,1,3,1,0,3,0,2,3,0,10
6993682,0,2,0,0,2,0,0,2,0,7
7044188,0,2,1,1,3,1,1,3,1,9
7070348,2,5,3,4,3,3,3,8,3,9
7008373,3,3,3,1,4,1,2,2,3,11
6988061,1,1,0,0,2,1,0,0,2,7
7030717,2,8,1,0,10,2,5,13,4,24
7059387,2,2,1,0,5,1,3,7,4,16
7083022,0,2,0,1,2,0,1,2,0,6
7035235,0,0,0,0,0,0,0,0,0,0
7051423,0,2,0,0,0,0,0,0,0,3
7060857,1,0,0,1,1,1,0,0,1,7
7015748,0,0,0,0,0,0,0,0,0,0
7030541,2,3,0,0,2,1,1,3,4,7
7062375,0,1,0,0,0,0,0,2,0,6
7039178,2,2,1,1,3,0,2,3,1,12
7031542,0,1,1,0,0,0,0,1,0,6
7021765,3,4,1,1,4,0,3,3,2,13
7061819,0,0,0,0,4,0,1,2,1,5
7027401,0,1,0,0,1,0,0,1,1,1
7038182,0,0,0,0,0,0,0,0,0,0
7066868,0,0,0,0,0,0,0,0,1,2
7077865,0,0,0,0,0,0,0,0,0,0
7003313,0,5,0,0,5,0,2,5,1,13
7060359,0,4,0,0,3,2,1,3,3,15
6974976,1,3,0,0,4,0,2,4,1,8
6973867,0,0,0,0,1,0,1,1,0,4
7001525,0,1,0,1,0,1,0,0,1,6
6954213,0,0,0,0,0,0,0,0,0,1
7065330,0,2,0,0,1,0,1,3,0,9
7061207,1,4,0,1,6,0,1,4,0,10
7002326,0,2,0,1,1,2,1,4,1,13
7006270,0,5,0,0,3,2,1,3,3,14
7035327,0,0,0,0,0,0,0,0,0,0
6956106,0,3,0,1,5,1,1,6,1,19
6982557,0,3,0,1,3,0,1,4,1,9
6979221,1,4,0,0,3,1,2,4,0,11
7024890,1,2,1,1,2,2,2,2,1,6
6975254,3,1,1,0,1,1,1,1,2,4
6968207,1,3,0,1,4,0,1,2,2,10
6970388,0,5,0,2,4,2,2,4,2,9
7049496,0,2,0,0,4,0,2,2,0,5
7018282,0,0,0,0,1,0,1,2,0,5
6985991,0,0,0,0,0,0,0,0,0,0
6964663,0,1,0,0,2,0,0,1,0,7
7011240,0,3,0,1,0,1,0,2,1,3
6953645,0,1,0,0,1,0,1,1,0,2
7449064,0,0,0,0,0,0,0,1,0,3
6964153,1,2,1,0,3,1,2,2,0,4
6964349,1,0,0,0,1,0,0,0,0,7
6980458,0,2,1,0,3,1,1,2,1,8
6994771,0,1,0,0,5,0,2,3,1,13
6990755,0,1,0,1,3,1,0,1,1,9
7073721,0,3,0,0,0,0,0,2,1,5
6999975,2,9,0,0,8,1,3,6,2,17
7023325,0,1,0,0,0,0,0,1,0,5
6960808,1,2,0,0,2,0,1,1,1,2
6954181,0,0,0,0,1,1,0,2,1,3
7061322,3,5,1,2,6,2,5,5,3,14
6954174,1,1,0,0,1,0,0,1,2,6
6974307,1,2,0,1,6,1,0,7,1,15
7003041,2,1,0,1,2,0,0,1,1,5
6989938,2,2,1,2,6,1,1,3,2,14
7055039,0,2,0,0,2,0,1,3,0,9
7005731,1,8,0,0,7,1,3,10,3,15
7069869,0,0,0,0,0,0,0,0,0,0
7028750,0,3,0,0,4,0,1,3,1,7
7070352,2,4,3,2,5,2,2,8,8,19
7067083,0,1,0,0,1,0,1,0,1,4
6973036,1,3,0,0,3,1,2,4,2,11
7060482,0,1,0,0,2,0,1,1,0,5
7013598,0,2,0,1,2,0,1,1,1,7
7037480,1,1,0,0,1,0,1,3,0,4
7064529,0,0,0,0,0,0,0,0,0,0
7016568,0,0,0,0,1,0,0,1,0,3
7058242,0,3,0,2,2,0,1,1,1,10
7029110,1,2,0,1,2,2,1,3,3,10
7070740,0,3,1,0,0,0,0,1,0,5
7015093,0,1,0,1,1,1,0,2,1,4
7051286,0,2,0,0,1,0,1,1,0,1
6986537,2,3,0,1,6,1,2,5,2,11
6974897,0,1,0,0,2,0,0,1,0,4
7055929,0,1,0,0,1,0,1,2,0,3
6985740,0,1,0,0,2,0,0,3,1,14
7072196,0,0,0,0,0,1,0,0,0,3
7048301,0,1,0,0,3,0,2,5,2,7
6987778,2,4,0,1,4,0,0,5,2,16
7044604,2,2,1,0,2,1,1,3,2,8
6985616,2,4,1,0,3,0,2,4,2,15
6963704,0,0,0,1,0,0,0,0,0,0
6974254,1,0,0,0,0,0,0,0,1,3
7045375,0,0,0,0,1,0,0,1,0,4
7050378,0,0,0,0,0,0,0,0,0,8
7032242,0,1,0,0,1,0,1,0,0,3
7041410,0,0,0,0,1,0,0,0,0,3
7037946,0,0,0,0,0,0,0,0,0,0
7061000,0,4,0,0,4,0,2,3,1,9
6968137,0,0,0,0,0,0,0,0,0,0
6977555,1,6,0,1,4,0,2,6,3,15
6958669,1,0,0,0,0,0,0,0,1,2
6956861,1,3,0,1,1,0,0,2,2,9
7009192,0,3,1,0,0,1,0,0,0,1
6967909,0,1,0,0,0,0,0,1,0,2
7075726,0,0,0,0,0,0,0,0,0,0
7061354,0,1,1,1,2,1,0,1,1,6
7055480,0,0,0,0,0,0,0,0,0,0
6975417,0,3,0,0,1,0,1,4,2,11
7001321,3,3,2,0,3,1,1,4,4,10
7007937,0,1,0,1,1,0,1,2,0,3
6954647,1,2,0,0,2,0,2,3,1,7
7028887,0,3,0,0,4,0,2,5,0,9
7064909,0,0,0,0,0,0,0,0,0,0
6964003,0,3,0,1,0,1,0,1,1,3
7060990,0,2,0,0,2,0,0,2,0,6
7057690,1,4,1,1,5,2,3,6,3,10
7011726,1,3,0,0,3,0,0,3,1,10
7079444,0,0,0,0,0,0,0,0,0,0
6982646,0,2,0,1,1,0,1,3,1,4
7040823,0,1,0,0,0,0,0,4,0,7
7002823,1,1,0,1,4,0,2,4,2,12
7028251,0,0,0,0,0,0,0,0,0,0
7063643,0,1,0,0,1,0,0,1,0,4
7031780,0,4,1,1,7,2,4,9,2,22
7075892,0,1,0,1,2,0,0,2,2,8
7052630,0,2,0,0,2,0,0,1,1,3
7083224,4,4,1,2,4,2,3,4,1,10
7042481,0,0,0,0,0,0,0,0,0,2
6960851,2,6,0,1,5,1,3,2,1,12
7027695,0,1,0,2,4,1,1,2,0,11
6977053,1,2,1,1,6,3,3,4,1,13
7067100,0,1,0,0,1,0,0,1,1,3
7050036,1,5,0,0,3,2,2,4,3,13
6975034,1,4,0,1,3,1,1,4,2,11
6974760,0,2,0,0,1,0,0,2,0,6
6993179,0,3,0,1,5,1,2,3,0,12
7018184,0,0,1,0,1,0,0,0,1,5
7060571,0,0,0,0,0,0,0,0,0,0
7020442,0,4,1,0,5,0,3,5,0,9
7013851,0,3,0,1,3,1,2,4,0,5
7005816,0,1,0,0,0,0,0,0,0,2
6968444,0,2,0,0,2,1,2,2,0,4
7072512,0,2,0,2,1,0,1,1,1,2
6989357,0,1,1,0,1,0,0,3,1,4
6956170,1,3,1,0,3,0,1,9,3,13
6992081,1,2,1,0,5,1,2,5,0,18
7017257,0,2,0,0,1,0,0,1,0,3
6967092,0,3,0,0,2,0,0,2,1,5
7033471,1,1,0,0,2,0,0,1,2,6
6986750,1,2,0,0,1,1,0,1,3,7
7013847,0,2,0,0,2,0,1,2,0,7
7065686,0,0,0,0,0,0,0,0,0,0
7039680,0,0,0,0,0,0,0,0,0,3
7053683,0,0,0,0,1,0,0,0,0,2
7075859,0,0,0,0,0,0,0,0,0,1
7071411,1,2,0,0,3,0,1,2,0,8
7025572,0,3,0,1,2,1,1,2,0,7
7049574,0,3,0,0,5,0,1,3,1,7
7015160,0,0,0,0,0,0,0,2,0,7
7058952,1,2,0,0,3,0,1,4,1,7
7042847,1,1,1,0,1,0,0,1,1,2
7013990,0,2,1,0,2,0,2,2,1,4
6976189,0,2,0,1,3,1,2,3,1,7
6980055,0,2,0,1,2,0,2,3,1,6
7064355,1,0,0,0,1,0,0,0,1,4
7019872,0,0,0,0,0,0,0,0,0,0
6955488,2,2,0,1,2,1,1,3,2,7
7050084,0,3,0,0,4,0,1,6,0,10
6959891,0,4,0,0,4,1,2,1,1,10
7001575,0,1,0,0,2,0,0,2,1,4
7083718,0,1,0,0,0,1,0,2,0,6
6970673,0,0,0,0,1,0,0,1,0,4
7032906,1,3,0,0,4,0,1,5,2,11
7054153,0,2,0,0,2,1,1,1,0,3
7077086,0,3,0,1,2,0,0,2,1,7
7077509,0,0,0,0,0,1,0,0,1,1
7075316,0,1,0,0,1,0,1,0,1,2
6983549,0,1,1,0,1,1,0,1,1,4
6999613,1,5,0,0,4,1,2,5,4,8
6994711,0,1,0,0,2,0,0,1,0,2
6961547,0,1,0,0,1,0,0,0,1,3
7083199,1,1,0,1,2,1,0,3,2,8
7068604,1,0,1,0,0,0,0,0,1,3
7014035,0,4,1,1,7,2,4,9,2,22
7057178,0,0,0,0,0,0,0,0,0,0
7028507,0,1,0,0,0,0,0,1,0,5
7027861,0,2,0,0,1,0,1,2,0,4
7076672,0,0,1,0,0,1,0,1,2,6
6953341,1,0,0,0,0,0,0,0,1,5
6988820,0,2,0,0,3,0,0,2,0,11
7062289,2,1,1,1,2,1,1,1,3,6
6994860,1,2,1,2,1,2,1,1,5,3
6971365,2,1,0,0,3,0,1,2,4,7
7057247,1,0,0,0,0,0,0,0,0,3
7039204,1,1,0,0,4,0,2,3,1,8
6958033,0,0,0,0,0,0,0,0,0,0
7054567,0,1,0,1,1,0,1,2,2,7
6958288,2,5,0,1,5,2,1,3,5,11
7075557,0,2,0,1,1,0,0,5,3,8
7019756,0,2,0,1,2,0,1,3,2,7
6998327,0,0,0,0,0,0,0,0,0,0
6967855,0,6,0,0,4,0,2,7,1,14
6962676,0,2,0,0,1,0,0,4,0,6
7009823,0,4,0,0,4,1,1,4,0,10
6961846,0,2,0,0,2,0,1,1,0,4
6956610,0,10,1,0,8,1,4,6,1,18
6992960,0,1,0,0,1,0,1,1,0,4
6970064,0,4,0,0,4,1,3,3,1,10
7019235,1,5,1,1,5,1,3,3,2,8
6962685,0,3,0,0,1,0,0,1,1,6
6956870,0,3,1,0,0,0,0,1,1,3
7026171,0,1,0,1,5,1,0,2,2,10
7028213,0,0,1,1,2,1,0,2,2,8
7030152,2,0,0,0,1,1,0,2,1,5
6972583,0,1,0,0,1,0,0,1,2,6
7014999,0,0,1,0,4,0,0,1,1,10
6997482,1,6,0,2,7,3,2,9,3,23
6971364,1,4,1,0,2,1,1,2,2,7
6995480,0,1,0,0,0,0,0,1,1,3
6956997,0,4,0,1,3,2,0,4,3,6
7501472,1,6,0,0,4,2,3,5,3,14
6953439,1,2,0,0,3,0,1,2,1,7
7025890,1,2,0,0,2,0,1,4,2,16
7011414,0,0,0,0,0,0,0,0,0,0
7061271,1,2,0,1,4,4,2,3,2,9
7017877,0,0,0,1,0,0,0,0,1,0
7060338,4,9,2,3,7,3,4,8,4,17
7013386,3,5,0,1,6,3,3,5,4,17
7048560,0,0,0,0,0,0,0,0,0,0
7027610,0,4,0,0,2,0,1,2,1,10
7040312,0,1,1,0,1,0,0,1,0,3
7015659,0,0,0,1,1,0,1,2,1,7
6957105,0,1,0,0,0,0,0,1,0,2
6982483,0,0,0,0,1,0,0,1,1,7
6982525,2,2,0,0,2,0,1,4,1,8
6955353,0,1,0,1,1,0,0,1,1,4
7029883,2,3,0,1,3,1,0,5,4,9
6972399,0,0,1,0,0,0,0,0,0,2
7082961,0,0,0,0,1,1,0,0,0,4
7253999,0,0,0,0,0,0,0,3,0,3
7029366,0,1,0,0,2,0,0,1,0,2
6994054,1,1,0,0,3,1,1,0,2,7
7032571,2,1,1,1,1,1,0,3,2,9
6992145,2,5,0,1,5,0,3,6,3,16
6961391,0,1,2,0,2,2,0,3,4,7
7031365,1,6,1,2,5,3,3,10,4,14
6982262,0,2,0,1,2,0,1,3,1,9
6987799,0,1,0,0,0,0,0,0,0,1
7004513,0,3,0,0,3,0,2,1,0,6
6958227,2,3,0,1,2,0,3,1,2,7
7050313,0,1,0,0,1,1,0,2,1,9
7008027,2,4,2,0,4,0,1,2,0,7
7040723,0,0,0,0,0,0,0,0,0,0
6999205,0,3,1,1,8,0,3,5,7,24
6963320,0,1,0,0,1,0,0,0,0,2
6964767,0,1,0,0,1,0,0,0,1,4
7068715,0,2,1,0,4,0,1,3,0,9
7033260,0,3,0,1,3,2,2,1,1,8
7016528,0,4,0,0,5,0,2,5,0,10
6957932,0,0,0,0,0,0,0,0,0,0
6968939,0,1,1,0,2,0,0,0,1,10
6954453,2,1,0,1,2,1,1,3,3,13
7049053,0,0,0,0,0,0,0,0,0,0
6998440,0,0,0,0,0,0,0,0,0,2
6979862,3,5,1,2,3,2,1,7,2,15
7008228,0,2,1,0,2,2,1,0,1,9
7032847,0,0,0,0,1,0,0,0,0,4
7033072,1,7,1,0,5,1,3,7,2,15
7051465,0,0,0,0,0,0,0,0,0,1
6969807,2,2,0,1,3,0,2,4,1,7
7074087,0,1,0,0,2,0,0,2,0,5
6994479,1,0,0,0,0,0,0,0,1,2
6953672,0,3,1,0,5,0,1,4,1,11
7021828,0,1,0,0,0,0,0,1,0,5
7081506,0,3,0,0,2,1,1,6,2,10
7082864,0,0,0,1,0,0,0,0,1,0
7052686,6,6,0,3,6,1,2,5,3,13
7075489,0,1,0,0,1,0,0,0,0,1
7008832,0,4,0,0,2,0,1,2,1,4
7006360,0,4,0,0,5,1,2,7,1,18
7059266,1,0,0,0,1,0,0,0,1,6
7028039,0,2,0,1,2,0,1,3,1,10
6967565,0,1,0,0,0,0,0,1,0,2
7058188,0,1,0,0,0,1,0,1,0,5
6976525,0,9,0,1,7,2,3,7,3,18
7043651,0,4,0,0,4,1,0,4,1,9
7036288,0,2,0,0,0,0,0,1,0,2
6967101,1,2,0,1,2,1,1,4,2,8
7003039,0,3,0,1,4,1,0,3,2,11
7046686,1,1,0,0,1,0,0,2,1,5
6990033,1,1,0,0,2,0,0,1,1,5
6993559,0,0,1,0,1,1,0,1,1,9
7006237,0,3,0,1,5,1,0,3,2,11
7018042,1,5,1,0,3,0,2,2,1,9
7018008,0,1,0,0,0,0,0,0,1,2
7011473,0,0,0,0,0,0,0,0,0,0
7011419,0,0,0,0,0,0,0,0,0,0
7030183,2,0,0,0,1,0,0,1,3,4
6986532,2,1,0,0,0,1,0,0,1,5
6978484,0,2,1,1,3,0,0,3,2,8
7012858,0,0,0,0,0,0,0,0,0,0
6983832,0,0,0,0,0,0,0,0,0,0
7029307,0,2,0,0,1,0,0,2,0,5
7009886,0,1,0,0,0,0,0,0,0,1
7040964,0,0,0,0,3,0,1,1,1,10
7014025,0,3,0,0,4,0,0,3,0,11
6958793,0,0,0,0,0,0,0,0,0,3
7080617,0,0,0,0,1,0,0,3,0,11
7009764,0,0,0,0,0,0,0,1,0,4
6955651,0,1,0,0,0,0,0,1,0,2
7056802,1,3,1,1,2,1,2,2,1,8
6981043,1,4,1,1,4,0,1,5,2,11
6996383,0,3,0,0,3,0,1,4,0,9
6976038,1,0,0,0,2,0,0,0,1,5
7047282,0,2,0,0,3,1,2,1,2,10
6960407,2,2,1,1,7,1,1,6,5,13
7010019,0,1,0,0,2,0,1,1,0,10
6971194,1,1,0,0,3,0,1,1,1,6
7051267,0,0,1,0,1,1,0,0,1,4
7044535,0,3,0,0,4,2,2,3,3,9
7041052,0,6,1,1,6,1,2,7,3,17
7049728,2,4,1,1,3,3,1,3,3,13
6978025,2,2,0,1,3,2,0,4,4,8
6951931,0,2,0,0,5,0,0,4,1,12
7008337,0,1,0,0,0,0,0,1,0,2
6961421,0,0,0,0,0,0,0,0,0,2
7000174,0,3,0,1,0,1,0,2,1,3
7012069,1,2,0,0,1,0,0,2,1,7
7011145,0,1,0,0,0,0,0,1,0,4
6989525,1,2,0,0,2,0,2,1,3,9
7054589,1,2,1,0,4,0,1,5,2,12
6973463,0,4,2,0,9,0,4,7,3,18
6983614,0,0,0,0,1,0,0,1,1,5
7073099,2,1,0,0,1,1,0,2,3,7
6997517,0,1,0,0,4,0,1,5,0,16
7072388,0,1,0,0,2,0,1,1,0,3
7043424,0,0,0,0,0,0,0,0,0,0
7006544,1,1,0,0,1,0,0,0,1,2
7013510,0,4,1,1,7,2,4,9,2,22
6963106,0,5,1,1,7,2,5,3,2,15
6965802,0,4,0,0,4,0,2,6,0,12
6971775,1,2,0,0,2,1,1,4,2,5
6955323,0,6,0,0,7,1,4,8,2,19
7045076,0,0,0,0,0,0,0,0,0,0
6974769,0,1,0,0,2,0,0,1,0,2
6986552,0,7,1,0,8,2,3,8,0,20
7041319,1,3,0,2,4,2,3,4,2,13
7039351,1,1,0,0,1,0,1,4,1,8
7077348,0,2,0,0,0,0,0,0,0,4
7035877,0,3,0,1,4,0,0,5,1,12
7017149,1,1,1,0,1,0,1,1,1,2
6960776,1,6,1,1,8,2,3,7,1,23
6955557,0,1,0,0,1,0,0,1,0,6
7018317,0,0,0,0,2,0,1,1,0,5
7049177,0,0,0,0,0,0,0,0,0,0
7046436,1,6,1,2,3,0,3,6,1,18
6970459,2,7,0,0,7,0,3,7,3,14
6985608,1,1,0,0,2,0,1,2,1,7
7077059,0,0,0,0,0,0,0,0,0,0
6973114,0,2,0,1,2,0,1,2,2,8
7070030,1,2,0,0,0,0,0,1,1,6
7007307,0,3,0,1,2,0,1,6,2,10
7006471,0,0,0,0,0,0,0,0,0,0
7059187,0,4,0,0,3,0,2,7,1,12
7079105,0,2,0,1,3,0,0,1,1,14
7077130,0,1,1,0,1,0,1,0,0,5
6981888,0,3,0,1,4,3,1,3,3,16
6989937,1,5,0,0,2,1,0,3,1,12
6967057,0,1,0,1,1,0,1,2,1,6
6969603,1,4,0,0,4,0,2,4,1,9
6996531,1,6,0,0,8,1,5,6,1,13
7042734,2,3,0,1,5,0,2,4,1,14
6981407,0,1,0,0,1,0,0,1,1,8
7002332,0,1,1,1,2,0,0,3,2,15
6956018,0,1,0,0,0,0,0,1,0,3
7058982,0,4,0,0,5,0,1,3,0,10
6984259,1,2,0,0,2,1,2,2,1,4
6958895,1,10,0,0,7,0,3,8,2,20
6975233,0,2,1,1,2,0,1,2,1,5
7011866,2,3,1,0,2,0,1,1,1,8
7002291,0,10,0,0,7,2,5,7,2,25
6985515,0,8,0,0,6,2,5,11,2,17
7063430,2,3,0,1,3,0,0,3,2,11
7035887,1,1,1,0,4,0,2,1,0,7
6984554,0,0,0,0,0,0,0,0,0,0
7013328,1,2,0,0,5,1,2,4,2,12
7080392,2,5,0,1,6,3,3,5,3,17
6952089,2,5,1,2,5,1,0,5,2,15
7024233,0,3,0,0,4,1,0,5,3,14
7057059,0,0,0,0,0,0,0,0,0,0
7032265,1,4,0,0,5,1,1,3,2,14
