"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
6957213,0,1,1975,"05","03",FALSE,"low",1,"00-06",86,5,4,0.0904017157546291,0,0,0,0,0,0,0,1,1,0
7061764,2,1,1800,"05","08",FALSE,"high",3,"06-12",10,7,2,0.151895098839233,1,0,1,0,0,0,0,0,0,0
7030329,0,1,2900,"05","05",FALSE,"low",1,"00-06",42,5,4,0.0260434903839674,1,0,1,0,1,1,0,0,0,0
7077646,1,1,5100,"05","01",TRUE,"low",1,"00-06",0,0,7,0.0663425853534472,0,0,0,1,1,0,1,1,1,0
7003487,3,1,4500,"05","15",FALSE,"low",1,"12-18",56,7,10,0.0591792108039615,1,1,1,0,0,1,1,0,1,0
7061069,1,1,5000,"05","05",FALSE,"low",1,"00-06",88,5,11,0.065943083726651,0,1,0,1,1,1,1,1,1,1
7021415,1,1,5475,"05","02",FALSE,"low",1,"00-06",94,7,9,0.0269712879073248,1,1,1,1,1,0,1,0,1,0
7076028,2,1,1800,"05","04",FALSE,"low",1,"00-06",59,4,3,0.131764852185169,0,1,0,0,0,0,0,0,1,0
7050194,2,1,3300,"05","05",TRUE,"medium",2,"00-06",83,5,8,0.0541112026421522,1,1,1,0,0,1,0,1,1,0
7014510,1,1,2650,"05","01",TRUE,"low",1,"00-06",20,4,3,0.0182120430314668,1,0,1,0,0,0,0,0,0,1
6988880,2,1,4900,"05","02",FALSE,"low",1,"00-06",5,0,5,0.0672889317152536,1,0,1,1,1,0,0,0,1,0
7016675,4,2,7000,"05","03",TRUE,"medium",2,"00-06",35,5,6,0.0293714421058918,0,1,0,1,1,0,0,1,1,0
7007891,2,1,3200,"05","05",FALSE,"medium",2,"00-06",77,7,4,0.0594260078701204,0,0,0,1,1,1,0,1,0,0
6993656,1,1,2975,"05","02",FALSE,"medium",2,"00-06",139,4,14,0.0101537486368363,1,1,1,1,1,1,1,1,1,0
6952033,0,1,2740,"05","01",FALSE,"low",1,"00-06",43,4,4,0.0423887627960606,1,0,1,1,0,0,1,0,0,0
7239687,1,1,2625,"05","02",FALSE,"low",1,"00-06",34,8,1,0.0833297780591037,0,0,0,0,0,0,0,0,1,0
7079640,2,1,3350,"05","04",TRUE,"medium",2,"00-06",106,6,15,0.0894757730974111,1,1,1,1,1,1,0,1,1,1
7048357,1,1,1900,"05","03",TRUE,"high",3,"00-06",20,5,5,0.0903959496403447,1,1,1,0,1,0,0,1,0,0
7064173,1,1,1425,"05","04",FALSE,"low",1,"00-06",13,1,1,0.160439488192216,0,0,0,0,1,0,0,0,0,0
7079111,1,1,4500,"05","03",TRUE,"low",1,"00-06",95,4,9,0.0625467875384522,1,1,1,1,1,1,0,1,1,0
7040864,0,1,2500,"05","02",FALSE,"low",1,"00-06",68,4,5,0.0397474601877979,1,0,1,0,0,0,0,0,0,0
7011780,0,1,2375,"05","04",TRUE,"medium",2,"00-06",78,6,5,0.0623433559521749,0,0,0,1,1,1,0,1,1,0
7047515,2,2,8500,"05","02",TRUE,"low",1,"00-06",74,5,11,0.0625467875384522,1,1,1,1,1,1,1,1,1,0
6987943,0,1,2575,"05","02",FALSE,"low",1,"00-06",114,4,3,0.0279033182861838,0,0,0,1,1,1,0,0,0,0
7035123,1,1,2850,"05","01",FALSE,"low",1,"00-06",0,0,6,0.0728261574668055,1,0,1,0,1,0,0,0,2,0
6962856,2,1,3600,"05","02",FALSE,"low",1,"00-06",48,5,4,0.0580725423188952,0,1,0,0,1,0,0,1,1,0
6965851,1,1,1900,"05","01",FALSE,"low",1,"00-06",46,1,2,0.128980434761943,0,0,0,0,1,0,0,0,0,0
7067064,0,1,1695,"05","14",FALSE,"high",3,"12-18",106,4,4,0.117536254200053,0,0,0,1,1,1,0,0,1,0
7025575,2,1,3000,"05","14",FALSE,"high",3,"12-18",63,5,3,0.0569059576088497,0,1,0,0,0,1,0,1,0,0
6957549,0,1,3015,"05","04",FALSE,"medium",2,"00-06",0,12,3,0.0444523510219641,1,0,1,0,0,0,1,0,0,0
6985400,0,1,2795,"05","02",FALSE,"low",1,"00-06",90,6,7,0.0443778772743791,0,0,0,1,1,0,1,1,1,1
7031125,1,1,1730,"05","06",FALSE,"medium",2,"00-06",41,7,4,0.180143985831837,0,0,0,0,1,1,0,0,1,1
7055099,3,2,5450,"05","02",FALSE,"low",1,"00-06",43,9,3,0.0442117596503476,0,1,0,0,0,0,0,1,1,0
7058384,2,1,4000,"05","02",FALSE,"low",1,"00-06",53,9,7,0.0728001851053948,0,1,0,1,1,0,1,1,1,0
7005769,3,2,5000,"05","03",FALSE,"medium",2,"00-06",54,5,14,0.0439161222261263,1,1,1,1,1,0,0,1,1,1
6953135,2,1,3150,"05","02",FALSE,"low",1,"00-06",53,4,2,0.04857123110834,1,0,1,0,0,0,0,0,0,0
7075881,2,1,2775,"05","04",FALSE,"high",3,"00-06",147,10,14,0.0101537486368363,1,1,1,1,1,1,1,1,1,0
7073448,1,1,4995,"05","01",FALSE,"low",1,"00-06",88,7,16,0.0340655510946221,1,1,1,1,1,0,1,1,2,0
7023982,4,2,6495,"05","13",FALSE,"low",1,"12-18",104,6,15,0.0103832977121834,1,1,1,1,1,1,1,1,1,0
7043984,3,2,3900,"05","05",FALSE,"medium",2,"00-06",62,5,8,0.0917594360890471,0,1,0,1,1,1,1,1,1,0
7063939,1,1,3950,"05","03",FALSE,"low",1,"00-06",54,4,5,0.0449673089185915,0,1,0,1,0,1,0,1,1,0
7045925,1,1,4720,"05","01",TRUE,"low",1,"00-06",0,0,9,0.0382335241820579,1,1,1,1,1,0,1,0,1,0
7077511,3,2,4450,"05","01",TRUE,"low",1,"00-06",19,7,2,0.081727561026745,1,0,1,0,0,0,0,0,0,0
7030137,0,1,1575,"05","04",FALSE,"low",1,"00-06",46,6,3,0.133499964012652,1,0,1,0,1,0,0,0,0,0
6986352,1,1,2800,"05","03",FALSE,"low",1,"00-06",50,8,3,0.027362428828236,0,1,0,0,1,0,0,1,0,0
6957127,2,1,3350,"05","03",FALSE,"low",1,"00-06",104,6,5,0.0468496564702431,0,1,0,0,0,0,0,1,1,1
7021918,3,1.5,4400,"05","02",FALSE,"low",1,"00-06",68,6,9,0.0380199630638939,1,1,1,1,1,0,1,1,1,0
7081477,2,1,3200,"05","02",TRUE,"medium",2,"00-06",56,5,5,0.0439301337509888,0,0,0,1,1,0,0,1,1,0
6982327,3,2,6000,"05","02",TRUE,"low",1,"00-06",62,9,13,0.0485397782378572,0,1,0,1,1,1,1,1,1,0
7083538,1,1,3600,"05","02",FALSE,"low",1,"00-06",45,5,9,0.0598821012605594,1,1,1,1,1,1,0,1,0,1
7000150,1,1,3808,"05","02",FALSE,"low",1,"00-06",150,3,10,0.0554498331050651,1,1,0,1,1,0,1,1,1,1
6958677,4,2,6300,"05","05",FALSE,"high",3,"00-06",82,8,12,0.0485397782378572,0,1,0,1,1,1,1,1,1,0
6996644,2,1,2850,"05","06",FALSE,"medium",2,"00-06",56,3,2,0.0195438581498216,0,0,0,0,0,0,0,1,0,1
6979014,1,1,2700,"05","03",TRUE,"low",1,"00-06",63,5,5,0.0782699240537488,1,1,0,0,0,0,0,1,1,0
6960196,1,1,2100,"05","06",FALSE,"low",1,"00-06",25,9,2,0.080912401591975,0,0,0,0,0,0,0,0,1,1
7023677,1,1,3625,"05","13",FALSE,"low",1,"12-18",26,2,2,0.0581380886457424,0,0,0,0,1,0,0,0,1,0
7018253,1,1,1250,"05","02",FALSE,"high",3,"00-06",53,3,5,0.118306200730907,1,0,1,0,0,0,0,0,0,0
6956637,1,1,2400,"05","03",FALSE,"medium",2,"00-06",31,5,3,0.0258292537906119,1,0,1,0,0,0,0,1,0,0
7008521,0,1,2995,"05","06",FALSE,"low",1,"00-06",30,5,6,0.0554498331050651,1,0,1,1,1,0,1,0,1,0
7028437,0,1,1850,"05","02",FALSE,"medium",2,"00-06",34,4,4,0.0466507268044161,1,0,1,0,0,0,0,1,0,0
7029765,4,2,6900,"05","04",FALSE,"low",1,"00-06",66,4,12,0.0381567701906255,0,1,0,1,1,1,1,1,1,0
6978940,1,2,5295,"05","03",TRUE,"low",1,"00-06",16,4,7,0.0290663952250696,1,1,1,1,1,0,0,1,0,0
7014155,3,2,4095,"05","06",TRUE,"low",1,"00-06",0,0,2,0.089761573579009,1,0,1,0,0,0,0,0,0,0
7073959,1,1.5,5450,"05","02",FALSE,"low",1,"00-06",84,7,6,0.00785816463177266,1,1,1,1,1,0,1,0,0,0
7079904,4,2,5600,"05","04",TRUE,"medium",2,"00-06",70,5,3,0.0812493484981915,0,1,0,0,0,0,0,1,0,0
6968523,0,1,2195,"05","04",FALSE,"low",1,"00-06",0,0,1,0.0957483647451988,0,0,0,0,0,1,0,0,0,0
7004921,1,1,3395,"05","02",FALSE,"medium",2,"00-06",80,6,4,0.0365704234509222,0,1,0,1,1,0,0,0,1,0
6976174,3,2,5300,"05","06",FALSE,"low",1,"00-06",24,4,1,0.0766822945104027,0,0,0,0,0,0,0,0,0,1
7079571,2,1,3150,"05","04",TRUE,"low",1,"00-06",66,5,13,0.0443078179487559,1,1,1,1,1,1,1,1,1,0
7018258,2,2,8800,"05","02",FALSE,"low",1,"00-06",56,4,5,0.0444005987727703,1,0,1,1,1,0,0,0,0,0
7048836,2,1,4150,"05","03",TRUE,"low",1,"00-06",116,6,4,0.0196557104013031,0,1,0,0,0,1,0,0,1,1
7032973,0,1,2550,"05","07",FALSE,"low",1,"06-12",103,6,9,0.0490960168586011,0,0,0,1,1,1,0,1,1,0
7044468,2,1,3500,"05","06",FALSE,"medium",2,"00-06",86,7,13,0.0561782549691596,0,1,0,1,1,1,1,1,1,1
6996740,0,1,2490,"05","06",FALSE,"low",1,"00-06",16,3,2,0.054085253363368,0,0,0,1,1,0,0,0,0,0
6952794,2,1,3700,"05","02",FALSE,"medium",2,"00-06",82,10,13,0.0863020409456223,1,1,1,1,1,1,0,1,1,0
6969434,0,1,2950,"05","05",FALSE,"low",1,"00-06",22,5,9,0.0125238361287573,1,0,1,1,1,0,1,1,1,1
7045556,2,1,7700,"05","01",TRUE,"low",1,"00-06",22,9,3,0.0167490695675955,1,0,1,1,0,0,0,0,0,0
6998207,1,1,2200,"05","01",FALSE,"low",1,"00-06",71,4,4,0.0651801143860638,1,1,1,0,0,1,0,0,0,0
6996515,1,1,3000,"05","05",FALSE,"medium",2,"00-06",41,6,4,0.056562105436237,0,0,0,0,1,0,0,0,1,1
7075214,1,1,2750,"05","03",FALSE,"low",1,"00-06",38,2,4,0.020772212000169,0,1,0,0,0,0,0,1,1,0
7040319,0,1,2950,"05","01",FALSE,"low",1,"00-06",83,6,4,0.0399197366146233,1,0,1,0,0,0,0,0,1,0
7069268,4,2,5000,"05","02",FALSE,"low",1,"00-06",48,1,3,0.104199429803531,1,0,1,0,0,0,0,0,0,1
7031079,2,2,8195,"05","05",FALSE,"low",1,"00-06",159,8,14,0.0625467875384522,0,1,0,1,1,1,1,1,1,0
6978908,1,1,1850,"05","03",TRUE,"high",3,"00-06",36,6,3,0.0511773548689287,1,0,1,0,0,0,0,1,0,0
6995444,1,1,2999,"05","04",FALSE,"high",3,"00-06",14,6,5,0.0707130352295786,1,0,1,1,1,0,0,1,0,0
6953276,1,1,2195,"05","03",FALSE,"low",1,"00-06",50,0,1,0.0762271473386002,0,0,0,0,0,0,0,1,0,0
7040975,1,1,4180,"05","02",FALSE,"low",1,"00-06",33,5,4,0.00546839385743463,1,0,1,1,1,0,0,0,0,0
7053983,3,2,7250,"05","01",FALSE,"low",1,"00-06",58,12,5,0.0807590034075496,1,0,1,1,0,1,1,0,0,0
7567437,3,2,5100,"05","12",FALSE,"low",1,"06-12",61,7,10,0.0411854264440715,1,1,1,1,1,1,1,1,1,0
7083735,4,1,4300,"05","02",FALSE,"medium",2,"00-06",46,7,9,0.0332520061256455,1,1,1,1,1,1,1,1,1,0
7047626,3,1,4065,"05","02",TRUE,"medium",2,"00-06",89,4,1,0.0329554680042631,0,0,0,0,0,0,0,1,0,0
7007399,1,1,2100,"05","05",FALSE,"high",3,"00-06",62,6,3,0.08299577044272,0,1,0,0,0,1,0,1,0,0
6981134,1,1,1650,"05","11",TRUE,"low",1,"06-12",40,8,2,0.0795855664764697,1,0,0,0,1,0,0,0,0,0
7035899,1,1,2875,"05","02",FALSE,"low",1,"00-06",75,2,4,0.0848763080687467,0,0,0,1,1,1,0,0,1,0
7077877,2,2,7900,"05","02",TRUE,"low",1,"00-06",83,1,4,0.0182541718897396,1,0,1,1,1,0,0,0,0,0
7020093,2,1,3175,"05","15",FALSE,"low",1,"12-18",51,6,7,0.00960859674354602,1,0,1,1,1,0,1,0,1,0
6954236,2,1,2695,"05","10",FALSE,"medium",2,"06-12",11,7,2,0.0788404947433751,1,0,1,0,0,0,0,0,0,0
6998441,0,1,2675,"05","01",FALSE,"low",1,"00-06",48,6,4,0.0283021280362449,1,0,1,1,0,0,1,0,0,0
6966915,1,1,3600,"05","02",FALSE,"low",1,"00-06",90,4,8,0.0481038407133927,1,1,1,1,1,0,1,0,1,0
7038073,2,1,2745,"05","04",FALSE,"low",1,"00-06",197,7,4,0.0458849793655912,1,0,1,0,1,1,0,0,0,0
7000326,0,1,2450,"05","03",FALSE,"low",1,"00-06",44,3,3,0.0549463160856087,0,0,0,1,1,0,0,0,0,0
6959926,1,1,3450,"05","06",FALSE,"medium",2,"00-06",89,5,14,0.0398117589586259,1,1,1,1,1,1,1,1,1,0
6963749,1,1,2795,"05","04",FALSE,"low",1,"00-06",0,0,4,0.0344208705784721,1,0,1,0,1,0,0,0,0,0
7062515,3,1,4595,"05","02",FALSE,"low",1,"00-06",82,4,3,0.0401782328055905,1,0,1,0,1,0,0,0,0,0
7020436,1,1,2895,"05","01",FALSE,"low",1,"00-06",28,13,1,0.0800195852987261,0,0,0,0,0,0,0,0,0,1
7000902,2,1,4200,"05","03",FALSE,"medium",2,"00-06",106,6,14,0.0110820427440051,1,1,1,1,1,0,1,1,1,0
7055526,1,1,1650,"05","03",FALSE,"low",1,"00-06",132,4,8,0.172524579093468,1,0,1,0,0,0,0,0,0,0
6960058,3,2,6200,"05","06",FALSE,"low",1,"00-06",57,6,4,0.0901731587080053,0,0,0,1,1,0,0,0,1,1
7000655,3,1,4590,"05","03",FALSE,"medium",2,"00-06",50,6,5,0.0291985611183133,1,1,1,0,0,0,0,1,0,0
7008866,3,1,3900,"05","20",FALSE,"high",3,"18-23",87,7,9,0.00870211763767993,1,0,1,1,1,1,1,0,1,0
7070864,0,1,2400,"05","04",FALSE,"low",1,"00-06",13,5,4,0.0849136278307498,0,1,0,1,1,0,0,1,0,0
6959802,0,1,2300,"05","06",FALSE,"high",3,"00-06",67,5,6,0.0522569407005447,0,1,0,1,1,0,0,1,1,0
6986684,2,1,2750,"05","10",FALSE,"low",1,"06-12",129,6,20,0.00909454624376822,1,0,1,1,1,1,2,0,3,0
6983902,3,1,4500,"05","05",TRUE,"medium",2,"00-06",80,5,4,0.0216656754194282,0,1,0,0,0,1,0,1,1,0
7075766,1,1,2425,"05","04",FALSE,"high",3,"00-06",97,5,4,0.0470531785470437,0,0,0,1,0,1,0,1,1,0
7008751,0,1,1850,"05","16",FALSE,"medium",2,"12-18",42,8,4,0.0800532132483192,1,0,1,0,1,0,0,0,1,0
7017279,0,1,2390,"05","05",TRUE,"low",1,"00-06",42,5,5,0.0326419023860434,1,0,1,1,1,0,0,0,0,0
7059911,2,1,3995,"05","04",FALSE,"low",1,"00-06",0,0,2,0.036216195705515,1,0,1,0,0,0,0,0,0,0
6970884,1,1,2400,"05","06",FALSE,"medium",2,"00-06",51,6,3,0.0819512891379958,0,0,0,0,0,1,0,1,1,0
6983032,2,2,4995,"05","03",TRUE,"low",1,"00-06",55,7,12,0.0449673089185915,0,1,0,1,1,1,1,1,1,0
7072327,1,1,1850,"05","06",FALSE,"medium",2,"00-06",60,9,5,0.188887638376318,1,0,1,0,1,0,0,1,0,0
7077572,1,1,2150,"05","01",TRUE,"low",1,"00-06",27,4,3,0.0882407724999041,1,0,1,0,0,0,0,0,0,0
7067453,3,1,4400,"05","20",FALSE,"medium",2,"18-23",155,6,10,0.00984005342362773,1,0,1,1,1,1,1,0,1,0
6990089,0,1,1695,"05","04",FALSE,"low",1,"00-06",21,7,2,0.117345955326033,0,0,0,0,1,0,0,0,1,0
6975131,1,1,3070,"05","04",FALSE,"low",1,"00-06",84,5,11,0.0478967000051143,0,1,0,1,1,1,1,1,1,0
6983170,4,2,7800,"05","03",TRUE,"high",3,"00-06",83,8,13,0.0291913794018002,1,1,1,1,1,0,1,1,1,1
7012435,0,1,2400,"05","04",TRUE,"medium",2,"00-06",75,6,6,0.0848763080687467,0,1,0,1,1,1,0,1,1,0
7057879,1,1,2100,"05","02",FALSE,"low",1,"00-06",29,5,2,0.0694299649386346,1,0,0,0,0,0,0,1,0,0
6959881,1,1,3500,"05","06",FALSE,"low",1,"00-06",22,2,3,0.02564452556356,0,0,0,0,1,0,0,1,1,0
7071453,2,1,3200,"05","05",FALSE,"medium",2,"00-06",42,3,6,0.0486860856033791,0,1,0,0,1,1,0,1,1,0
7036357,2,1,2400,"05","02",FALSE,"medium",2,"00-06",49,5,2,0.0306815637049342,0,1,0,0,0,0,0,1,0,0
6986360,1,1,3675,"05","03",FALSE,"medium",2,"00-06",83,5,5,0.02564452556356,0,0,0,0,1,1,0,1,1,1
6995882,3,2,4300,"05","05",FALSE,"low",1,"00-06",102,4,13,0.0406067963693308,1,1,0,1,1,1,1,1,1,0
6982834,2,2,4988,"05","03",TRUE,"low",1,"00-06",55,17,13,0.00740700421088009,0,1,0,1,1,1,1,1,1,0
7075337,1,1,1700,"05","04",FALSE,"low",1,"00-06",67,10,11,0.169363235772646,1,1,1,0,1,0,0,0,0,0
7282689,0,1,2960,"05","19",FALSE,"low",1,"18-23",39,10,23,0.00795824047010936,0,0,0,1,1,1,1,0,3,1
7001965,3,1,4000,"05","05",FALSE,"medium",2,"00-06",70,7,10,0.0399936728918448,0,1,0,1,1,1,1,1,1,1
7041471,1,1.5,5795,"05","02",FALSE,"low",1,"00-06",33,5,1,0.0198324181929442,0,0,0,0,1,0,0,0,0,0
7005279,1,1,2748,"05","02",FALSE,"medium",2,"00-06",69,4,9,0.083781682672166,1,1,1,1,1,0,0,1,1,0
7013537,3,2,3700,"05","05",TRUE,"medium",2,"00-06",72,5,5,0.0838943996425261,0,1,0,0,1,1,0,1,1,0
7071903,2,1,1900,"05","05",FALSE,"low",1,"00-06",14,6,1,0.128243443775424,0,0,0,0,0,0,0,1,0,0
6977631,1,1,3950,"05","01",TRUE,"low",1,"00-06",0,0,9,0.0893313877166306,1,0,1,1,1,0,1,0,1,0
7016635,3,1,3300,"05","03",TRUE,"low",1,"00-06",59,10,3,0.0832963950683334,0,1,0,0,0,0,0,1,1,0
7083782,1,1,2925,"05","02",FALSE,"low",1,"00-06",53,2,2,0.028551306999516,0,0,0,1,1,0,0,0,0,0
7018108,0,1,2150,"05","01",FALSE,"low",1,"00-06",31,6,3,0.0205404243232724,1,0,1,0,0,0,0,0,0,1
7004216,1,1,1650,"05","01",FALSE,"low",1,"00-06",11,1,3,0.142754030455819,1,0,1,0,0,0,0,0,0,1
6989157,1,1,2495,"05","03",FALSE,"medium",2,"00-06",84,4,6,0.0959845934063321,1,1,1,0,0,1,0,1,0,1
7032066,1,1,3295,"05","06",FALSE,"low",1,"00-06",104,6,10,0.0907774547527113,0,1,0,1,1,1,1,1,1,0
7025161,3,2,10000,"05","14",FALSE,"low",1,"12-18",81,8,4,0.0800974474710656,0,1,0,0,1,1,0,1,0,0
6976411,0,1,1975,"05","06",FALSE,"high",3,"00-06",64,6,5,0.0783764794525725,0,1,0,0,0,1,0,1,0,0
7048687,1,1,3000,"05","03",TRUE,"low",1,"00-06",86,5,7,0.0790409285837385,1,0,0,1,1,1,1,1,1,0
7043824,2,1,3100,"05","05",FALSE,"low",1,"00-06",61,5,7,0.041475254687341,0,1,0,1,1,1,0,1,1,0
6952417,0,1,4000,"05","02",FALSE,"low",1,"00-06",24,2,6,0.0520848708492173,1,0,1,1,1,0,0,0,0,0
7078933,0,1,2895,"05","03",TRUE,"low",1,"00-06",69,7,7,0.0819627470951288,0,1,0,1,1,0,1,0,1,0
7005170,2,1,3000,"05","02",FALSE,"low",1,"00-06",42,5,1,0.0850619828794288,0,0,0,0,0,0,0,1,0,0
6993228,2,2,7150,"05","02",FALSE,"low",1,"00-06",116,5,8,0.0883397026901249,0,1,0,1,1,1,0,1,1,0
7031074,1,1,2150,"05","05",FALSE,"high",3,"00-06",76,5,6,0.117345955326033,0,0,0,1,1,1,0,1,1,0
7042448,1,1,2850,"05","03",FALSE,"low",1,"00-06",63,3,11,0.0485569162054178,1,1,1,1,1,1,1,1,1,0
7002202,2,1,3795,"05","05",FALSE,"medium",2,"00-06",48,5,2,0.0190786601044173,0,1,0,0,0,0,0,1,0,0
7083365,3,1.5,3800,"05","02",FALSE,"low",1,"00-06",80,7,1,0.0775078813500939,0,0,0,0,0,0,0,1,0,0
7044509,2,1,3940,"05","06",FALSE,"medium",2,"00-06",68,4,10,0.0891452174341343,0,1,0,1,1,1,1,1,1,0
7037470,2,1,3195,"05","03",FALSE,"low",1,"00-06",48,22,2,0.077578101880491,1,0,1,0,0,0,0,0,0,0
7021898,2,1,2945,"05","02",FALSE,"medium",2,"00-06",66,6,10,0.04377963580684,1,1,1,1,1,0,1,1,1,0
7046783,2,1,4708,"05","02",TRUE,"low",1,"00-06",111,7,11,0.0925378229232765,1,1,1,1,1,0,1,0,1,0
7000915,2,1,3600,"05","03",FALSE,"low",1,"00-06",74,5,4,0.0878191101718731,1,0,1,1,1,0,0,0,0,0
7060823,4,2,5675,"05","05",FALSE,"medium",2,"00-06",66,4,10,0.00768221396343458,0,1,0,1,1,1,1,1,1,1
7045654,3,2,3195,"05","01",TRUE,"medium",2,"00-06",35,5,2,0.0978776716691765,0,0,0,0,0,1,0,0,0,1
7075957,1,1.5,3100,"05","04",FALSE,"low",1,"00-06",35,4,3,0.0901731587080053,0,1,0,0,1,0,0,1,0,0
6986397,3,2,4500,"05","03",FALSE,"medium",2,"00-06",79,5,13,0.00443291229103959,1,1,1,1,1,1,1,1,1,1
7010235,2,1,2000,"05","02",TRUE,"medium",2,"00-06",35,5,2,0.130622687659453,0,1,0,0,0,0,0,1,0,0
7038337,2,1,3950,"05","05",FALSE,"low",1,"00-06",50,8,1,0.0160559973648453,0,1,0,0,0,0,0,0,0,0
7021061,1,1,3242,"05","02",FALSE,"medium",2,"00-06",77,8,12,0.045328008685358,1,0,1,2,0,0,2,0,1,0
7032590,1,1,2700,"05","07",FALSE,"low",1,"06-12",24,4,10,0.0718244463353509,1,0,1,1,1,0,1,0,1,1
6951952,1,1,2750,"05","01",FALSE,"low",1,"00-06",9,4,2,0.0798754812904445,0,0,0,0,0,0,0,0,0,1
6999561,0,1,1775,"05","02",FALSE,"low",1,"00-06",44,4,4,0.0765188293910686,0,1,0,0,1,0,0,1,1,0
7024566,1,1,3200,"05","14",FALSE,"low",1,"12-18",57,5,8,0.0407868021715364,1,1,1,1,0,0,1,1,1,0
7033536,0,1,3000,"05","11",FALSE,"low",1,"06-12",63,10,18,0.00430556516383407,1,0,1,1,1,1,1,0,3,0
7007904,0,1,2400,"05","05",FALSE,"high",3,"00-06",72,4,6,0.0800150659024895,0,1,0,1,1,0,0,1,1,0
7012813,1,1,2795,"05","04",TRUE,"low",1,"00-06",74,4,3,0.0551693975984849,0,1,0,0,0,1,0,1,0,0
7004728,1,1,2200,"05","02",FALSE,"low",1,"00-06",44,5,4,0.0875936916186377,0,0,0,0,1,1,0,1,1,0
7080190,2,1,3400,"05","04",TRUE,"high",3,"00-06",64,8,15,0.0516226029117114,1,1,0,1,1,1,1,1,1,0
6976551,0,1,1700,"05","12",FALSE,"high",3,"06-12",41,4,9,0.0245463832647514,1,1,1,0,0,0,0,0,0,0
6989018,2,1,3550,"05","03",FALSE,"low",1,"00-06",56,4,3,0.0145435054708229,0,1,0,0,1,0,0,1,0,0
6975360,0,1,2450,"05","05",FALSE,"low",1,"00-06",66,5,1,0.0549463160856087,0,0,0,0,1,0,0,0,0,0
7000379,1,1,3800,"05","03",FALSE,"low",1,"00-06",99,7,12,0.0390827022016133,1,1,1,1,1,1,1,1,1,0
7036167,1,1,2700,"05","02",FALSE,"medium",2,"00-06",86,7,6,0.0747363500003821,1,1,1,0,0,0,0,1,1,1
6983020,1,1,3910,"05","03",TRUE,"low",1,"00-06",34,6,2,0.0377046184356797,1,0,1,0,0,0,0,0,0,0
7051720,0,1,2495,"05","02",TRUE,"low",1,"00-06",41,4,8,0.0209077160727797,1,1,0,1,1,0,0,1,0,0
6964316,2,2,6795,"05","05",FALSE,"low",1,"00-06",92,7,12,0.0101508547117952,1,0,1,1,1,1,1,0,1,0
6995935,2,2,4150,"05","05",FALSE,"low",1,"00-06",29,4,5,0.058431790075091,1,1,1,0,1,0,0,0,0,0
7012198,0,1,3025,"05","04",TRUE,"low",1,"00-06",0,0,3,0.0547232388604707,1,0,1,1,0,0,0,0,0,0
7079059,2,1,3995,"05","03",TRUE,"low",1,"00-06",0,0,2,0.0399511653319361,1,0,1,0,0,0,0,0,0,0
6970182,3,2,4100,"05","06",FALSE,"low",1,"00-06",79,6,18,0.0910603000839493,1,1,1,1,1,2,1,1,1,1
6968205,2,1,3300,"05","03",FALSE,"medium",2,"00-06",83,7,11,0.0426778419250525,1,1,1,1,1,0,0,1,1,0
6983591,1,1,2982,"05","04",TRUE,"high",3,"00-06",59,5,15,0.0891452174341343,1,1,1,1,1,1,1,1,1,0
6975609,3,2,3750,"05","05",FALSE,"medium",2,"00-06",89,4,3,0.0678187293553991,0,1,0,0,0,1,0,1,0,0
7007663,0,1,2400,"05","05",FALSE,"high",3,"00-06",106,5,14,0.0446918604600402,0,1,0,1,1,1,1,1,1,0
7006032,2,2,3550,"05","03",FALSE,"medium",2,"00-06",30,5,3,0.0883469040282671,0,0,0,1,1,0,0,1,0,0
6956731,0,1,2500,"05","03",FALSE,"medium",2,"00-06",84,3,14,0.0580228309493773,0,1,0,1,1,1,0,1,1,0
7025548,2,1,3895,"05","14",FALSE,"low",1,"12-18",86,8,13,0.0519542322759219,1,0,1,1,1,1,1,1,1,0
6969729,2,1,2995,"05","05",FALSE,"low",1,"00-06",117,4,2,0.0311903147047291,0,0,0,0,0,0,0,1,0,0
6963809,0,1,1625,"05","04",FALSE,"low",1,"00-06",24,4,2,0.0992278227685185,1,0,1,0,0,0,0,0,0,0
7008209,1,1,2795,"05","06",FALSE,"medium",2,"00-06",86,4,7,0.0634423985311102,1,1,1,0,0,1,0,1,0,1
7073137,3,2,4750,"05","01",FALSE,"low",1,"00-06",39,2,3,0.0770241451194336,1,0,1,0,0,0,0,0,0,1
6961918,0,1,3100,"05","02",FALSE,"medium",2,"00-06",17,5,10,0.0217987676573705,0,0,0,1,1,1,0,1,2,0
7070452,2,1,2550,"05","03",FALSE,"medium",2,"00-06",27,11,4,0.112668765997409,0,1,0,0,0,0,0,1,0,1
7002922,0,1,2900,"05","06",FALSE,"low",1,"00-06",0,0,7,0.00471690485170191,0,1,0,1,1,1,0,0,1,1
7046472,0,1,2595,"05","02",TRUE,"low",1,"00-06",82,4,3,0.0401782328055905,1,0,1,0,1,0,0,0,0,0
7002870,3,1,4295,"05","06",FALSE,"medium",2,"00-06",51,4,13,0.045328008685358,0,1,0,1,1,1,1,1,1,1
7021709,0,1,3650,"05","02",FALSE,"low",1,"00-06",22,4,6,0.0268593136803613,0,1,0,1,1,0,0,1,1,0
